ids,score
212777,0.485
251593,0.43
133399,0.52375
167732,0.4175
156477,0.475
206170,0.4825
100420,0.4525
107172,0.54
303616,0.46
237269,0.46
151021,0.47
179362,0.6875
195544,0.4825
92101,0.535
126043,0.525
267209,0.5025
77570,0.545
216002,0.4525
282992,0.405
233486,0.535
75501,0.495
256186,0.444375
146360,0.51
126327,0.45
234640,0.4925
264647,0.4575
232314,0.5175
38773,0.5225
6507,0.325
128902,0.49
217351,0.5275
264984,0.5575
227393,0.52
74183,0.51
78092,0.55
80275,0.54
114585,0.4225
198152,0.4675
245122,0.55
250962,0.4975
239462,0.6375
65759,0.2775
246703,0.41
281531,0.6375
23786,0.4875
92943,0.45
248496,0.525
2077,0.55
195992,0.4625
210064,0.515
247576,0.4825
78342,0.59
197933,0.4125
221349,0.4875
35839,0.4925
144217,0.455
74775,0.475
128691,0.5275
106409,0.5625
220264,0.5725
242705,0.4425
108728,0.4125
91858,0.6025
153364,0.4225
15063,0.58
71998,0.4375
165086,0.455
223265,0.5275
94841,0.695
47544,0.4625
295531,0.4925
48708,0.5875
11976,0.4925
113644,0.595
233902,0.515
300294,0.39
134972,0.405
109749,0.625
163015,0.435
10299,0.5325
4164,0.625
57600,0.5025
237181,0.51
47080,0.5075
174766,0.395
89962,0.54
201650,0.4575
25022,0.415
233641,0.45
221614,0.555
140439,0.675
121466,0.61
163372,0.44
16150,0.545
238583,0.47
193323,0.525
276261,0.4975
70145,0.4625
294866,0.55
154336,0.2825
198006,0.5375
68693,0.5425
94792,0.51
240287,0.5425
6222,0.4475
251706,0.4625
274857,0.4425
110848,0.465
291503,0.545
58176,0.53
111452,0.54
128906,0.535
169014,0.4825
192830,0.59
279159,0.4775
230424,0.485
242987,0.4975
163126,0.395
160262,0.49
38290,0.5275
15241,0.5025
245621,0.5125
162470,0.545
7686,0.4875
60901,0.4775
53530,0.5775
251131,0.4325
2503,0.4925
77496,0.5825
230791,0.48
137634,0.48
38843,0.56
83278,0.5
107780,0.41625
31717,0.5575
175079,0.425
82888,0.5725
190906,0.4775
130464,0.4575
193758,0.465
270160,0.526
97002,0.47
296167,0.5375
300909,0.5375
193868,0.51
247291,0.4775
159639,0.455
38316,0.4925
186374,0.5175
90756,0.43
60307,0.42
49328,0.4725
232631,0.525
213719,0.5025
130970,0.5275
118337,0.515
133401,0.555
152757,0.56
152166,0.4775
87546,0.58
72199,0.6025
268320,0.4508333333333333
65950,0.4525
67746,0.475
44369,0.5675
11113,0.575
112398,0.46
2578,0.425
277819,0.505
132451,0.4675
101749,0.5925
241093,0.6175
169801,0.5825
264438,0.49
93643,0.5225
215546,0.4925
90739,0.5175
65285,0.5025
296982,0.5525
30045,0.63
2270,0.4075
270795,0.52
147250,0.4525
128917,0.555
300962,0.4975
60952,0.54
144913,0.6225
123422,0.475
149358,0.4475
249171,0.5425
131471,0.43
256413,0.4325
186279,0.49
229869,0.4675
90952,0.5025
177501,0.545
102441,0.5675
200569,0.5725
187143,0.49
6702,0.6675
95950,0.585
252617,0.51
65132,0.3625
276482,0.545
2880,0.51
43320,0.755
95443,0.45
5717,0.38
181103,0.475
97013,0.6066666666666667
157716,0.59
246228,0.4925
30383,0.5075
15173,0.5325
140916,0.55
86571,0.535
253673,0.585
44187,0.6625
201155,0.6525
49377,0.5275
64104,0.4375
210474,0.425
100802,0.48
58198,0.47
174958,0.4
20751,0.5475
236447,0.485
95534,0.54
55126,0.5075
27951,0.5275
173478,0.53
138862,0.415
232215,0.51
157237,0.38
254707,0.5125
72544,0.4575
212544,0.4575
301309,0.58
98863,0.665
118859,0.465
285136,0.5025
156363,0.4
292745,0.475
61267,0.5475
272057,0.5025
151068,0.4875
112421,0.4475
192583,0.4225
163953,0.4525
146019,0.4275
299305,0.5425
59000,0.4725
202454,0.4675
169152,0.52
171250,0.51
290082,0.4875
141898,0.5425
270533,0.4425
127877,0.4175
140845,0.5525
142529,0.4975
95343,0.49
154993,0.4225
142073,0.505
62164,0.6425
199591,0.6125
169656,0.375
249554,0.4625
281044,0.4425
281200,0.535
211542,0.6125
23737,0.385
131410,0.4425
6299,0.5825
273714,0.49
175421,0.4775
252272,0.455
75329,0.37
187242,0.49
186235,0.4
248566,0.48
255435,0.4025
184966,0.5325
82213,0.4775
236179,0.425
20266,0.455
181992,0.545
281792,0.595
71351,0.4575
167314,0.55
192582,0.52
29491,0.5325
75572,0.4325
174031,0.51
248684,0.3425
98765,0.4975
238969,0.5725
111825,0.505
268841,0.4775
28947,0.46
19742,0.53
227004,0.5275
59683,0.56
70477,0.3275
186237,0.5275
159141,0.3975
64402,0.5925
18272,0.3475
231848,0.485
186576,0.4525
146908,0.4775
194547,0.555
67262,0.53
267113,0.5675
102465,0.555
84729,0.5875
289543,0.5225
237036,0.5125
23728,0.5225
135724,0.4275
156414,0.4875
122658,0.4675
145307,0.5475
140836,0.5375
134676,0.49
91445,0.375
230334,0.49
284090,0.5825
120762,0.5225
137875,0.52
255086,0.5625
198692,0.6325
100294,0.475
29705,0.3625
268360,0.505
230848,0.48
120630,0.56
227815,0.475
241926,0.4715
86434,0.5075
93283,0.43
128471,0.58
121932,0.4925
44142,0.5475
176548,0.46
156568,0.54
183393,0.545
102886,0.4775
95721,0.59
99590,0.4675
103411,0.45
119950,0.4025
211461,0.5
205129,0.4975
54846,0.39
98174,0.5725
213369,0.3775
269843,0.5625
197975,0.4975
218237,0.4825
46499,0.5375
11092,0.495
53627,0.4175
301626,0.57
126655,0.47
61135,0.4775
193907,0.4125
296294,0.3325
16961,0.3925
208414,0.465
72942,0.58
204846,0.49
140271,0.5475
222813,0.445
93099,0.425
283721,0.425
213627,0.4825
129106,0.625
213619,0.52
14920,0.5625
261908,0.5075
300926,0.4825
83141,0.5
121686,0.4
205507,0.63
97431,0.6075
132833,0.5075
160441,0.5775
23641,0.32
276829,0.445
81714,0.4925
289885,0.4375
55092,0.595
180505,0.4
272652,0.5
273294,0.415
0,0.545
295938,0.485
300716,0.385
97124,0.5025
238731,0.465
267885,0.4425
131452,0.515
286438,0.455
203711,0.4
266268,0.505
112264,0.43
264803,0.3825
229066,0.465
39304,0.4875
234449,0.5975
64108,0.665
202434,0.5975
134427,0.425
107531,0.5275
97808,0.4475
109968,0.4475
16382,0.4775
92952,0.49
102016,0.545
102307,0.535
243549,0.4175
165124,0.5025
172286,0.52
260139,0.505
158411,0.5875
88561,0.48
88459,0.5275
287003,0.41
65944,0.5675
136960,0.515
88900,0.405
266460,0.535
203137,0.4475
19690,0.465
124474,0.35
239785,0.525
209985,0.415
166860,0.49
286921,0.41
12707,0.59
119824,0.3675
161471,0.47
157987,0.38
236939,0.54
268849,0.4575
290029,0.49
210087,0.48
74093,0.5
163728,0.3575
279706,0.33
180482,0.49
250560,0.55
149176,0.47
180661,0.5675
298334,0.395
236006,0.5975
16137,0.56
219068,0.55
64175,0.47
137975,0.4125
245915,0.425
193580,0.5325
54185,0.475
157088,0.31
1830,0.435
79117,0.5475
7650,0.5575
117739,0.5825
123823,0.4925
164949,0.5525
32209,0.4125
224145,0.54
153208,0.495
67305,0.5625
162555,0.5925
43795,0.525
73817,0.49
305605,0.5275
78019,0.5325
37082,0.465
2628,0.485
227656,0.505
295787,0.6075
230866,0.5675
190295,0.4025
44155,0.58
278837,0.4375
4490,0.4825
14155,0.4325
91,0.56
213461,0.44
291245,0.4925
168887,0.525
276949,0.4725
97667,0.5575
295647,0.3975
45937,0.4125
107259,0.39
118563,0.5
97400,0.375
276621,0.465
30706,0.64
61289,0.4625
175872,0.47
99447,0.47
184350,0.4575
101235,0.5375
91437,0.4725
31700,0.6075
227212,0.505
266863,0.4475
239556,0.4425
203874,0.49
179222,0.5
197536,0.545
294312,0.48
45238,0.535
200261,0.5525
82881,0.4675
94726,0.5425
26233,0.5075
7219,0.585
268802,0.53
273076,0.49
94922,0.575
214960,0.525
154716,0.41
58590,0.6775
91326,0.4825
44593,0.37
107410,0.43
162292,0.4875
1246,0.5175
65796,0.47
261847,0.47
129997,0.4225
189877,0.4775
254472,0.5325
43423,0.465
303317,0.4525
44836,0.58
42236,0.625
82979,0.575
137881,0.49
287233,0.4575
27356,0.615
27292,0.555
63543,0.4675
270575,0.48
139098,0.44375
298469,0.4025
48315,0.4175
184415,0.53
278378,0.5725
243942,0.5925
13508,0.47
136326,0.505
7165,0.6175
157107,0.5375
267607,0.555
119720,0.29
98146,0.6025
242409,0.4575
205371,0.5
258461,0.665
191572,0.5375
291887,0.575
20923,0.5425
276102,0.445
100646,0.5425
289607,0.62
263810,0.485
193874,0.48
174686,0.495
241919,0.4775
165830,0.37
148152,0.445
9382,0.3975
153381,0.55
287905,0.44
213565,0.34
107650,0.475
285687,0.61
254329,0.5275
76385,0.555
224431,0.5175
149867,0.4225
242400,0.51
194205,0.455
104038,0.35
166631,0.4375
157187,0.395
15530,0.4975
41823,0.4725
129261,0.51
233662,0.54
180609,0.535
275124,0.48
285103,0.5
167252,0.3875
83542,0.5
160849,0.45
131576,0.55
296565,0.3825
185794,0.43
225834,0.4025
117073,0.675
224886,0.5475
277768,0.4375
48040,0.6475
209454,0.4075
8238,0.495
102582,0.6275
178659,0.5
83695,0.5375
164758,0.4275
94597,0.585
26442,0.38
272909,0.6525
69733,0.4875
4780,0.665
168708,0.44
47123,0.485
234110,0.4775
37957,0.525
51330,0.4675
110868,0.4875
299047,0.44
144983,0.4475
120253,0.5575
53640,0.5825
159727,0.4875
42241,0.5425
237751,0.6175
122322,0.515
297271,0.4325
261750,0.4625
103694,0.56
1064,0.4975
3629,0.4225
53755,0.575
21465,0.6325
70395,0.6725
287071,0.55
26198,0.5775
134864,0.4775
14427,0.5275
135452,0.4575
216737,0.49
44161,0.415
203324,0.5575
293142,0.5775
38642,0.41
270407,0.54
169905,0.425
85326,0.5475
287850,0.66
287122,0.36
135866,0.38
237544,0.5225
301700,0.425
191273,0.5
285656,0.5675
301098,0.485
234045,0.585
88000,0.48
228883,0.545
108341,0.4475
239101,0.5175
186068,0.55
230883,0.515
288065,0.4675
247971,0.535
114047,0.545
38724,0.6175
108379,0.54
21576,0.6425
301258,0.555
219772,0.4325
134030,0.3925
46604,0.5525
215598,0.5225
264675,0.465
174318,0.4875
39794,0.4375
102279,0.46
206081,0.455
270436,0.5175
270718,0.5825
3740,0.5375
14560,0.4825
105138,0.4875
283234,0.5925
77459,0.45
143723,0.54
242283,0.4825
98859,0.5625
83184,0.565
210544,0.45
233457,0.625
189876,0.49
291140,0.425
72430,0.5975
19490,0.575
49072,0.44
286752,0.4725
58867,0.46
198474,0.465
224176,0.555
35425,0.41
129933,0.59
303976,0.515
150824,0.475
73027,0.35
3721,0.4925
161927,0.4575
285305,0.55
95993,0.5625
6284,0.4425
172763,0.5
136084,0.5575
203497,0.5025
267630,0.395
109833,0.4625
225791,0.5275
285544,0.595
144183,0.5275
43915,0.54
49994,0.3925
19351,0.505
155983,0.485
182198,0.375
2545,0.505
139633,0.405
150114,0.525
164517,0.6575
167381,0.405
17880,0.605
29288,0.4625
261331,0.54
300516,0.505
168760,0.5175
63207,0.5225
31823,0.48625
160637,0.5975
103969,0.45
97781,0.435
93252,0.4225
305564,0.5325
10422,0.4825
42524,0.5325
225449,0.4825
290967,0.6575
163460,0.515
16077,0.4825
118274,0.5
297089,0.5
135689,0.46
149336,0.5941666666666666
149966,0.725
183686,0.5725
87273,0.4575
239276,0.5
250579,0.4425
135156,0.47
166543,0.525
76099,0.61
53252,0.515
8949,0.57
57352,0.4275
196932,0.5275
29423,0.54
127810,0.5572916666666667
127011,0.4875
68327,0.5125
28135,0.4375
274465,0.455
533,0.4775
55924,0.465
76771,0.5175
218887,0.515
238164,0.4575
257305,0.66
59562,0.5375
8265,0.51
112163,0.505
148085,0.485
113535,0.425
265043,0.525
102642,0.5625
286554,0.54
21578,0.585
260321,0.545
127038,0.5275
273944,0.6275
153156,0.54
116877,0.49
271272,0.555
238399,0.48125
212253,0.485
132991,0.4325
237028,0.4525
208844,0.5225
111531,0.475
27987,0.475
30056,0.435
128499,0.4275
75333,0.47
3340,0.46
196511,0.4525
20996,0.555
81971,0.5225
157203,0.5325
14817,0.5925
22145,0.46
65401,0.6175
276017,0.4625
57375,0.415
152548,0.565
100670,0.455
23708,0.505
174732,0.4725
151076,0.5375
85504,0.4875
202843,0.5675
278104,0.515
82797,0.455
80739,0.565
70785,0.5875
234734,0.575
64253,0.5283333333333333
289344,0.5975
263839,0.54
211246,0.5075
277949,0.485
142572,0.4225
131941,0.5525
90215,0.4275
7815,0.585
183398,0.55
162122,0.4925
156849,0.4875
265442,0.405
159352,0.49
299962,0.51
294571,0.4725
18558,0.505
252597,0.6
105132,0.585
175378,0.545
145989,0.67
36576,0.475
291668,0.6125
277966,0.4525
139601,0.53
277666,0.505
119766,0.4875
1735,0.4625
131931,0.4375
125568,0.495
150589,0.4375
4541,0.4025
295059,0.6475
276543,0.4795833333333333
19697,0.3225
163493,0.5125
13353,0.5325
293074,0.485
93863,0.535
39351,0.4975
107562,0.535
152667,0.5925
283037,0.4175
122048,0.635
156969,0.4825
201008,0.59
149042,0.5325
125856,0.5875
66314,0.41
23343,0.5675
234605,0.48
292542,0.6025
129706,0.5875
252518,0.4225
74450,0.5825
175813,0.5
112029,0.5
267731,0.4375
40762,0.5825
292561,0.5475
261940,0.555
156696,0.565
148717,0.4575
163233,0.595
139913,0.44
295890,0.54125
228371,0.365
105674,0.445
180331,0.455
128234,0.4875
200080,0.5
117922,0.4925
279726,0.59
203387,0.425
192308,0.4225
266342,0.42
67623,0.4775
51729,0.4925
95197,0.465
291947,0.53
124836,0.49
224692,0.5325
272950,0.5675
288479,0.54
302634,0.535
156668,0.51
287661,0.485
254261,0.59
7823,0.345
116945,0.48
250103,0.38
25196,0.5375
166050,0.5075
113778,0.515
33294,0.5325
125749,0.5825
239278,0.49
63374,0.68
3104,0.4125
19192,0.4975
64781,0.445
30100,0.295
152317,0.52
258734,0.4775
207991,0.4775
296615,0.445
235042,0.6125
176354,0.645
117481,0.4425
109839,0.5325
419,0.5275
241523,0.565
81239,0.4875
167005,0.49
279652,0.615
28870,0.4
78043,0.5675
170781,0.44
72207,0.4175
174351,0.4875
127630,0.625
126283,0.4675
118873,0.4925
152686,0.41
67032,0.5875
166457,0.4675
172277,0.6
136063,0.4925
50039,0.315
30692,0.5475
226523,0.53
110528,0.4525
210060,0.4725
217546,0.53
255230,0.475
48146,0.5225
211329,0.4925
206260,0.5025
55976,0.5125
47907,0.5975
142284,0.515
151732,0.4775
80278,0.43
259232,0.365
81186,0.495
176322,0.545
226332,0.3375
31082,0.5325
243536,0.4975
169172,0.485
301406,0.4025
64530,0.4875
62190,0.3575
286274,0.46
262302,0.435
5044,0.475
173082,0.46
115921,0.57
11600,0.515
49626,0.3975
58477,0.51
134417,0.455
133557,0.6175
234941,0.6075
305194,0.5275
185362,0.5225
224077,0.48
190135,0.4425
145304,0.63
202636,0.445
245798,0.55375
237385,0.54
113431,0.4675
149145,0.515
3610,0.5225
152483,0.46
240221,0.535
243667,0.4275
105296,0.54
261254,0.43
295055,0.4825
23526,0.4825
244599,0.4725
137269,0.49
99213,0.43
90791,0.445
48671,0.355
240319,0.42
65373,0.42
126129,0.57
176699,0.5775
295084,0.5225
121997,0.605
95035,0.395
11383,0.445
188785,0.4275
103695,0.4725
240636,0.5225
176137,0.4075
244570,0.47
224787,0.5675
36936,0.535
257680,0.515
44683,0.5125
83510,0.555
53177,0.48
107000,0.5275
303257,0.42
64944,0.56
179200,0.515
198771,0.475
177733,0.4875
278007,0.5325
238100,0.515
277313,0.3625
74331,0.4425
151671,0.525
124440,0.4875
232960,0.4225
294157,0.4375
190947,0.5425
267688,0.55
121425,0.5475
300245,0.465
170273,0.2925
281847,0.4475
235502,0.4
145497,0.44
145016,0.495
142221,0.4525
86084,0.49
124139,0.4675
258451,0.4125
192129,0.3175
182996,0.5975
30934,0.64
77293,0.4925
199843,0.365
168536,0.4325
201231,0.5125
252004,0.5575
116100,0.45
3866,0.4575
76094,0.41
36711,0.4725
231206,0.34
249579,0.46
95960,0.4725
110476,0.5875
30244,0.4925
134721,0.465
117556,0.4225
148814,0.4525
116461,0.5475
288944,0.4525
34447,0.5075
96238,0.465
58112,0.34
202607,0.5475
223736,0.49
293255,0.53
185241,0.535
305817,0.48875
147932,0.5125
301666,0.4675
45008,0.1875
256519,0.4725
163124,0.4225
74933,0.455
117092,0.49
218982,0.425
270518,0.455
50991,0.5025
249381,0.5825
8160,0.51
44158,0.49
270706,0.6
256575,0.6125
34615,0.6225
64641,0.39
77195,0.48
158337,0.505
191870,0.52
135358,0.565
138798,0.55
187671,0.5975
179235,0.5775
273036,0.54625
33926,0.4175
245410,0.5525
39290,0.4825
303184,0.47
245841,0.6091666666666666
169199,0.405
128320,0.645
212009,0.49
212946,0.7
260025,0.5175
270517,0.3625
195748,0.4725
238589,0.5225
280248,0.4975
165896,0.2875
142715,0.4375
167197,0.5
91411,0.51
238784,0.55
67510,0.41
55621,0.485
269868,0.475
215579,0.44
14114,0.5475
1513,0.4725
55261,0.505
34824,0.5325
108324,0.4025
104184,0.535
10311,0.6075
18587,0.255
16954,0.3625
173338,0.4175
91189,0.5225
26227,0.4075
116753,0.47
202000,0.49
132961,0.345
51908,0.5025
291688,0.2875
216081,0.4725
189255,0.6025
297521,0.48
190027,0.5075
14067,0.49
200980,0.495
216457,0.4575
266184,0.7175
85816,0.5175
175410,0.5625
65971,0.52
230112,0.4075
9021,0.5075
162437,0.525
6393,0.285
199595,0.5375
15650,0.515
229774,0.4975
161545,0.4175
81441,0.62
174515,0.5725
188068,0.4725
91546,0.5075
69032,0.41
259669,0.465
130456,0.655
211456,0.5525
285151,0.515
138803,0.5675
156396,0.4575
270924,0.4
203606,0.49
125664,0.53
178957,0.4525
79514,0.4675
263845,0.53375
287361,0.6025
283126,0.435
225937,0.5875
57225,0.6625
52826,0.3775
43262,0.4975
53036,0.5525
298886,0.4675
121569,0.57
39382,0.555
117581,0.485
272098,0.37
176857,0.5875
256296,0.575
115896,0.49
254852,0.475
91579,0.6025
126644,0.47
119307,0.4075
64815,0.405
179499,0.555
163076,0.535
202124,0.5025
13138,0.345
164573,0.395
153984,0.6275
40476,0.3775
207043,0.555
117318,0.425
205344,0.4125
55943,0.565
18073,0.485
127176,0.4725
210698,0.4125
218473,0.57
218327,0.4425
180014,0.4825
128768,0.4975
4758,0.525
54720,0.48
142227,0.44
214818,0.5
251922,0.68
109519,0.46
146745,0.645
22486,0.45
43271,0.6375
56088,0.415
144958,0.48
86799,0.46
33754,0.5
243204,0.4575
14137,0.4525
167295,0.44
185760,0.4825
304075,0.535
300461,0.415
83457,0.605
222448,0.5425
97649,0.3575
210714,0.505
144704,0.4425
211537,0.4225
98408,0.525
151546,0.5225
113426,0.395
214155,0.6025
9415,0.55
29742,0.5775
120579,0.565
125396,0.4725
113678,0.655
109992,0.45
201991,0.47916666666666674
114955,0.5725
121733,0.565
131042,0.53
174789,0.575
63869,0.5075
7354,0.5375
221273,0.4325
199181,0.4575
151408,0.485
174800,0.51
265347,0.6425
96254,0.56
192675,0.5925
204865,0.445
50474,0.525
167488,0.4125
183567,0.545
175842,0.4525
100639,0.545
61106,0.525
258762,0.5225
76818,0.6325
33420,0.33
81291,0.475
156141,0.57
151930,0.455
17576,0.5225
225086,0.435
179697,0.59
111680,0.5425
85962,0.5
47122,0.41
274423,0.47
90684,0.6425
161357,0.5125
177518,0.4325
56494,0.57
89981,0.4575
7048,0.59
152180,0.555
246742,0.4975
102061,0.5
202576,0.3425
60561,0.4775
163403,0.4775
65514,0.54
261289,0.7125
128390,0.6075
4557,0.5575
68615,0.4625
11071,0.3825
25584,0.54
272524,0.5425
162625,0.5525
127606,0.475
72583,0.49
94659,0.4625
49099,0.445
262264,0.5025
166015,0.4925
122154,0.5275
61898,0.4725
227196,0.5225
270837,0.58
207711,0.5425
103688,0.4875
93355,0.535
120778,0.525
10824,0.54
66458,0.5175
270455,0.5025
272468,0.545
41024,0.385
262718,0.47
224888,0.4525
195828,0.545
137999,0.5925
220888,0.5575
293700,0.5325
236136,0.56
119858,0.45
235982,0.5175
266847,0.465
25301,0.6575
293617,0.54
300861,0.3925
233727,0.585
173453,0.6325
221818,0.5475
181272,0.575
284749,0.5125
135682,0.54
292736,0.375
121575,0.52
197206,0.48
217215,0.5325
69827,0.325
75022,0.54
158906,0.5475
104275,0.56
28356,0.6175
124001,0.4375
25297,0.4225
297472,0.5675
243639,0.3575
137620,0.4725
86030,0.445
133202,0.39
16950,0.5625
176258,0.47
198548,0.49
259954,0.505
211003,0.3625
127204,0.345
54965,0.46
160506,0.44
30327,0.3575
57193,0.565
246408,0.57
201259,0.435
272312,0.6
289980,0.5475
100498,0.435
102825,0.5
104648,0.5675
255789,0.52
96981,0.5425
239406,0.57
261059,0.4075
93962,0.5025
202747,0.51
231859,0.4625
130103,0.575
100738,0.4675
97933,0.4975
73375,0.5025
145004,0.465
3227,0.4375
42745,0.495
117429,0.4425
274526,0.56
104200,0.475
269550,0.5175
117832,0.545
278092,0.4975
47672,0.5
131234,0.525
63702,0.6275
225377,0.5875
127140,0.5025
134817,0.405
112466,0.5025
3483,0.5941666666666667
76540,0.5475
174978,0.565
111388,0.5575
45550,0.455
243246,0.5425
204117,0.5025
136005,0.5225
304497,0.3425
190429,0.3675
14594,0.55
280936,0.4375
251682,0.4025
12577,0.465
300885,0.55
296681,0.4825
54162,0.4075
154014,0.435
240749,0.41
51336,0.4175
207919,0.56
85506,0.625
191540,0.4175
15307,0.4725
42421,0.41
119761,0.4925
153101,0.495
278592,0.56
199313,0.42
163501,0.4
145727,0.5975
126595,0.5225
94920,0.57
192058,0.5275
50269,0.4975
246462,0.5025
200663,0.4375
96591,0.4325
100228,0.465
139036,0.58
172049,0.5125
209294,0.4275
145817,0.4625
128722,0.52
68367,0.565
292774,0.49
39917,0.4275
2372,0.4775
184913,0.505
222305,0.5675
258434,0.565
110618,0.4575
225385,0.475
80922,0.5375
295080,0.5275
85467,0.55
115972,0.56
90998,0.49
210173,0.4825
152060,0.485
551,0.4275
93555,0.54
282509,0.5508333333333334
2850,0.455
138014,0.6025
50012,0.5225
157849,0.48
136317,0.485
105623,0.425
225930,0.55125
248107,0.5225
245568,0.4525
170597,0.47
59589,0.5475
82785,0.5875
198241,0.57
221233,0.4425
107939,0.49
182579,0.5725
244557,0.405
197046,0.4925
12239,0.5075
300541,0.5
9223,0.52
135813,0.5175
285247,0.3925
107013,0.525
85444,0.495
251387,0.4375
124735,0.475
145412,0.435
31116,0.445
104438,0.505
133724,0.4675
57427,0.5
253644,0.525
89719,0.545
168560,0.3925
29366,0.4875
254019,0.5625
235075,0.495
47461,0.4375
297152,0.5025
169469,0.48
288160,0.4875
257728,0.575
48363,0.3875
124354,0.4825
297999,0.555
88838,0.465
25237,0.545
41029,0.585
266480,0.6325
137308,0.5175
131116,0.555
56230,0.4675
229028,0.4975
184957,0.505
50423,0.2475
80163,0.5825
17100,0.425
101928,0.58
4171,0.36
207504,0.53
24794,0.4075
264761,0.395
197290,0.53
260325,0.51
13547,0.55
231753,0.58
277861,0.3675
172330,0.4475
269914,0.6175
195527,0.55
252625,0.45
150128,0.6325
288101,0.42
119111,0.5275
177050,0.4875
285702,0.565
283801,0.375
110912,0.4975
226368,0.505
119277,0.435
166777,0.385
281367,0.585
286243,0.6025
214965,0.5325
90220,0.4775
91259,0.485
284503,0.385
157658,0.535
291753,0.4775
7504,0.4525
266292,0.6075
142135,0.5175
296550,0.6025
104434,0.41
194706,0.495
188944,0.55
96522,0.4425
170951,0.5025
225805,0.5875
165899,0.55
102026,0.4825
108646,0.5
63629,0.4375
181537,0.4
284340,0.48
300115,0.47
274869,0.65
103793,0.515
149974,0.5225
64846,0.51
248437,0.415
286401,0.425
88256,0.4525
78061,0.5675
97479,0.5675
269201,0.6075
261795,0.4175
243785,0.5075
53383,0.46
26711,0.5275
36317,0.5375
174850,0.505
275529,0.5775
203762,0.555
86793,0.485
288201,0.4975
54742,0.435
124581,0.4825
242276,0.405
137123,0.4975
212433,0.6025
253778,0.3625
250737,0.41
91541,0.5
205926,0.4775
35159,0.62
291016,0.4275
